2025-06-04 01:47:55.234 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.077 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
